# CLAUSE_NAME STATUS asm1,asm2,...

SHA512SIG1L ok sha512sig1l
SHA512SUM0 ok sha512sum0
SHA512SUM0R ok sha512sum0r
SHA512SUM1 ok sha512sum1
SHA512SUM1R ok sha512sum1r
SHIFTIOP ok slli,srai,srli
SHIFTIWOP ok slliw,sraiw,srliw
SINVAL_VMA ok sinval.vma
SLLIUW ok slli.uw
SM3P0 ok sm3p0
SM3P1 ok sm3p1
SM4ED ok sm4ed
SM4KS ok sm4ks
SRET ok sret
STORE ok sb,sd,sh,sw
STORECON ok sc.b,sc.b.aq,sc.b.aqrl,sc.b.rl,sc.d,sc.d.aq,sc.d.aqrl,sc.d.rl,sc.h,sc.h.aq,sc.h.aqrl,sc.h.rl,sc.w,sc.w.aq,sc.w.aqrl,sc.w.rl
STORE_FP ok fsb,fsd,fsh,fsw
UNZIP ok unzip
UTYPE ok auipc,lui
VABS_V ok vabs.v
VAESDF ok vaesdf.vs,vaesdf.vv
VAESDM ok vaesdm.vs,vaesdm.vv
VAESEF ok vaesef.vs,vaesef.vv
VAESEM ok vaesem.vs,vaesem.vv
VAESKF1_VI ok vaeskf1.vi
VAESKF2_VI ok vaeskf2.vi
VAESZ_VS ok vaesz.vs
VANDN_VV ok vandn.vv
VANDN_VX ok vandn.vx
VBREV8_V ok vbrev8.v
VBREV_V ok vbrev.v
VCLMULH_VV ok vclmulh.vv
VCLMULH_VX ok vclmulh.vx
VCLMUL_VV ok vclmul.vv
VCLMUL_VX ok vclmul.vx
VCLZ_V ok vclz.v
VCPOP_M ok vcpop.m
VCPOP_V ok vcpop.v
VCTZ_V ok vctz.v
VEXTTYPE ok vsext.vf2,vsext.vf4,vsext.vf8,vzext.vf2,vzext.vf4,vzext.vf8
VFIRST_M ok vfirst.m
VFMERGE ok vfmerge.vfm
VFMV ok vfmv.v.f
VFMVFS ok vfmv.f.s
VFMVSF ok vfmv.s.f
VFNCVTBF16_F_F_W ok vfncvtbf16.f.f.w
VFNUNARY0 ok vfncvt.f.f.w,vfncvt.f.x.w,vfncvt.f.xu.w,vfncvt.rod.f.f.w,vfncvt.rtz.x.f.w,vfncvt.rtz.xu.f.w,vfncvt.x.f.w,vfncvt.xu.f.w
VFUNARY0 ok vfcvt.f.x.v,vfcvt.f.xu.v,vfcvt.rtz.x.f.v,vfcvt.rtz.xu.f.v,vfcvt.x.f.v,vfcvt.xu.f.v
VFUNARY1 ok vfclass.v,vfrec7.v,vfrsqrt7.v,vfsqrt.v
VFWCVTBF16_F_F_V ok vfwcvtbf16.f.f.v
VFWMACCBF16_VF ok vfwmaccbf16.vf
VFWMACCBF16_VV ok vfwmaccbf16.vv
VFWUNARY0 ok vfwcvt.f.f.v,vfwcvt.f.x.v,vfwcvt.f.xu.v,vfwcvt.rtz.x.f.v,vfwcvt.rtz.xu.f.v,vfwcvt.x.f.v,vfwcvt.xu.f.v
VGHSH_VV ok vghsh.vv
VGMUL_VV ok vgmul.vv
VICMPTYPE ok vmseq.vi,vmsgt.vi,vmsgtu.vi,vmsle.vi,vmsleu.vi,vmsne.vi
VID_V ok vid.v
VIMCTYPE ok vmadc.vi
VIMSTYPE ok vadc.vim
VIMTYPE ok vmadc.vim
VIOTA_M ok viota.m
VISG ok vrgather.vi,vslidedown.vi,vslideup.vi
VITYPE ok vadd.vi,vand.vi,vor.vi,vrsub.vi,vsadd.vi,vsaddu.vi,vsll.vi,vsra.vi,vsrl.vi,vssra.vi,vssrl.vi,vxor.vi
VLRETYPE ok vl1re16.v,vl1re32.v,vl1re64.v,vl1re8.v,vl2re16.v,vl2re32.v,vl2re64.v,vl2re8.v,vl4re16.v,vl4re32.v,vl4re64.v,vl4re8.v,vl8re16.v,vl8re32.v,vl8re64.v,vl8re8.v
VLSEGFFTYPE ok vle16ff.v,vle32ff.v,vle64ff.v,vle8ff.v,vlseg2e16ff.v,vlseg2e32ff.v,vlseg2e64ff.v,vlseg2e8ff.v,vlseg3e16ff.v,vlseg3e32ff.v,vlseg3e64ff.v,vlseg3e8ff.v,vlseg4e16ff.v,vlseg4e32ff.v,vlseg4e64ff.v,vlseg4e8ff.v,vlseg5e16ff.v,vlseg5e32ff.v,vlseg5e64ff.v,vlseg5e8ff.v,vlseg6e16ff.v,vlseg6e32ff.v,vlseg6e64ff.v,vlseg6e8ff.v,vlseg7e16ff.v,vlseg7e32ff.v,vlseg7e64ff.v,vlseg7e8ff.v,vlseg8e16ff.v,vlseg8e32ff.v,vlseg8e64ff.v,vlseg8e8ff.v
VLSEGTYPE ok vle16.v,vle32.v,vle64.v,vle8.v,vlseg2e16.v,vlseg2e32.v,vlseg2e64.v,vlseg2e8.v,vlseg3e16.v,vlseg3e32.v,vlseg3e64.v,vlseg3e8.v,vlseg4e16.v,vlseg4e32.v,vlseg4e64.v,vlseg4e8.v,vlseg5e16.v,vlseg5e32.v,vlseg5e64.v,vlseg5e8.v,vlseg6e16.v,vlseg6e32.v,vlseg6e64.v,vlseg6e8.v,vlseg7e16.v,vlseg7e32.v,vlseg7e64.v,vlseg7e8.v,vlseg8e16.v,vlseg8e32.v,vlseg8e64.v,vlseg8e8.v
VLSSEGTYPE ok vlse16.v,vlse32.v,vlse64.v,vlse8.v,vlsseg2e16.v,vlsseg2e32.v,vlsseg2e64.v,vlsseg2e8.v,vlsseg3e16.v,vlsseg3e32.v,vlsseg3e64.v,vlsseg3e8.v,vlsseg4e16.v,vlsseg4e32.v,vlsseg4e64.v,vlsseg4e8.v,vlsseg5e16.v,vlsseg5e32.v,vlsseg5e64.v,vlsseg5e8.v,vlsseg6e16.v,vlsseg6e32.v,vlsseg6e64.v,vlsseg6e8.v,vlsseg7e16.v,vlsseg7e32.v,vlsseg7e64.v,vlsseg7e8.v,vlsseg8e16.v,vlsseg8e32.v,vlsseg8e64.v,vlsseg8e8.v
VLXSEGTYPE ok vloxei16.v,vloxei32.v,vloxei64.v,vloxei8.v,vloxseg2ei16.v,vloxseg2ei32.v,vloxseg2ei64.v,vloxseg2ei8.v,vloxseg3ei16.v,vloxseg3ei32.v,vloxseg3ei64.v,vloxseg3ei8.v,vloxseg4ei16.v,vloxseg4ei32.v,vloxseg4ei64.v,vloxseg4ei8.v,vloxseg5ei16.v,vloxseg5ei32.v,vloxseg5ei64.v,vloxseg5ei8.v,vloxseg6ei16.v,vloxseg6ei32.v,vloxseg6ei64.v,vloxseg6ei8.v,vloxseg7ei16.v,vloxseg7ei32.v,vloxseg7ei64.v,vloxseg7ei8.v,vloxseg8ei16.v,vloxseg8ei32.v,vloxseg8ei64.v,vloxseg8ei8.v,vluxei16.v,vluxei32.v,vluxei64.v,vluxei8.v,vluxseg2ei16.v,vluxseg2ei32.v,vluxseg2ei64.v,vluxseg2ei8.v,vluxseg3ei16.v,vluxseg3ei32.v,vluxseg3ei64.v,vluxseg3ei8.v,vluxseg4ei16.v,vluxseg4ei32.v,vluxseg4ei64.v,vluxseg4ei8.v,vluxseg5ei16.v,vluxseg5ei32.v,vluxseg5ei64.v,vluxseg5ei8.v,vluxseg6ei16.v,vluxseg6ei32.v,vluxseg6ei64.v,vluxseg6ei8.v,vluxseg7ei16.v,vluxseg7ei32.v,vluxseg7ei64.v,vluxseg7ei8.v,vluxseg8ei16.v,vluxseg8ei32.v,vluxseg8ei64.v,vluxseg8ei8.v
VMSBF_M ok vmsbf.m
VMSIF_M ok vmsif.m
VMSOF_M ok vmsof.m
VMTYPE ok vlm.v,vsm.v
VMVRTYPE ok vmv1r.v,vmv2r.v,vmv4r.v,vmv8r.v
VMVSX ok vmv.s.x
VMVXS ok vmv.x.s
VREV8_V ok vrev8.v
VROL_VV ok vrol.vv
VROL_VX ok vrol.vx
VROR_VI ok vror.vi
VROR_VV ok vror.vv
VROR_VX ok vror.vx
VSETIVLI ok vsetivli
VSETVL ok vsetvl
VSETVLI ok vsetvli
VSHA2MS_VV ok vsha2ms.vv
VSM3C_VI ok vsm3c.vi
VSM3ME_VV ok vsm3me.vv
VSM4K_VI ok vsm4k.vi
VSRETYPE ok vs1r.v,vs2r.v,vs4r.v,vs8r.v
VSSEGTYPE ok vse16.v,vse32.v,vse64.v,vse8.v,vsseg2e16.v,vsseg2e32.v,vsseg2e64.v,vsseg2e8.v,vsseg3e16.v,vsseg3e32.v,vsseg3e64.v,vsseg3e8.v,vsseg4e16.v,vsseg4e32.v,vsseg4e64.v,vsseg4e8.v,vsseg5e16.v,vsseg5e32.v,vsseg5e64.v,vsseg5e8.v,vsseg6e16.v,vsseg6e32.v,vsseg6e64.v,vsseg6e8.v,vsseg7e16.v,vsseg7e32.v,vsseg7e64.v,vsseg7e8.v,vsseg8e16.v,vsseg8e32.v,vsseg8e64.v,vsseg8e8.v
VSSSEGTYPE ok vsse16.v,vsse32.v,vsse64.v,vsse8.v,vssseg2e16.v,vssseg2e32.v,vssseg2e64.v,vssseg2e8.v,vssseg3e16.v,vssseg3e32.v,vssseg3e64.v,vssseg3e8.v,vssseg4e16.v,vssseg4e32.v,vssseg4e64.v,vssseg4e8.v,vssseg5e16.v,vssseg5e32.v,vssseg5e64.v,vssseg5e8.v,vssseg6e16.v,vssseg6e32.v,vssseg6e64.v,vssseg6e8.v,vssseg7e16.v,vssseg7e32.v,vssseg7e64.v,vssseg7e8.v,vssseg8e16.v,vssseg8e32.v,vssseg8e64.v,vssseg8e8.v
VSXSEGTYPE ok vsoxei16.v,vsoxei32.v,vsoxei64.v,vsoxei8.v,vsoxseg2ei16.v,vsoxseg2ei32.v,vsoxseg2ei64.v,vsoxseg2ei8.v,vsoxseg3ei16.v,vsoxseg3ei32.v,vsoxseg3ei64.v,vsoxseg3ei8.v,vsoxseg4ei16.v,vsoxseg4ei32.v,vsoxseg4ei64.v,vsoxseg4ei8.v,vsoxseg5ei16.v,vsoxseg5ei32.v,vsoxseg5ei64.v,vsoxseg5ei8.v,vsoxseg6ei16.v,vsoxseg6ei32.v,vsoxseg6ei64.v,vsoxseg6ei8.v,vsoxseg7ei16.v,vsoxseg7ei32.v,vsoxseg7ei64.v,vsoxseg7ei8.v,vsoxseg8ei16.v,vsoxseg8ei32.v,vsoxseg8ei64.v,vsoxseg8ei8.v,vsuxei16.v,vsuxei32.v,vsuxei64.v,vsuxei8.v,vsuxseg2ei16.v,vsuxseg2ei32.v,vsuxseg2ei64.v,vsuxseg2ei8.v,vsuxseg3ei16.v,vsuxseg3ei32.v,vsuxseg3ei64.v,vsuxseg3ei8.v,vsuxseg4ei16.v,vsuxseg4ei32.v,vsuxseg4ei64.v,vsuxseg4ei8.v,vsuxseg5ei16.v,vsuxseg5ei32.v,vsuxseg5ei64.v,vsuxseg5ei8.v,vsuxseg6ei16.v,vsuxseg6ei32.v,vsuxseg6ei64.v,vsuxseg6ei8.v,vsuxseg7ei16.v,vsuxseg7ei32.v,vsuxseg7ei64.v,vsuxseg7ei8.v,vsuxseg8ei16.v,vsuxseg8ei32.v,vsuxseg8ei64.v,vsuxseg8ei8.v
VVCMPTYPE ok vmseq.vv,vmsle.vv,vmsleu.vv,vmslt.vv,vmsltu.vv,vmsne.vv
VVMCTYPE ok vmadc.vv,vmsbc.vv
VVMSTYPE ok vadc.vvm,vsbc.vvm
VVMTYPE ok vmadc.vvm,vmsbc.vvm
VVTYPE ok vadd.vv,vand.vv,vmax.vv,vmaxu.vv,vmin.vv,vminu.vv,vor.vv,vrgather.vv,vrgatherei16.vv,vsadd.vv,vsaddu.vv,vsll.vv,vsmul.vv,vsra.vv,vsrl.vv,vssra.vv,vssrl.vv,vssub.vv,vssubu.vv,vsub.vv,vxor.vv
VWSLL_VI ok vwsll.vi
VWSLL_VV ok vwsll.vv
VWSLL_VX ok vwsll.vx
VXCMPTYPE ok vmseq.vx,vmsgt.vx,vmsgtu.vx,vmsle.vx,vmsleu.vx,vmslt.vx,vmsltu.vx,vmsne.vx
VXMCTYPE ok vmadc.vx,vmsbc.vx
VXMSTYPE ok vadc.vxm,vsbc.vxm
VXMTYPE ok vmadc.vxm,vmsbc.vxm
VXSG ok vrgather.vx,vslidedown.vx,vslideup.vx
VXTYPE ok vadd.vx,vand.vx,vmax.vx,vmaxu.vx,vmin.vx,vminu.vx,vor.vx,vrsub.vx,vsadd.vx,vsaddu.vx,vsll.vx,vsmul.vx,vsra.vx,vsrl.vx,vssra.vx,vssrl.vx,vssub.vx,vssubu.vx,vsub.vx,vxor.vx
WFI ok wfi
WMVVTYPE ok vwmacc.vv,vwmaccsu.vv,vwmaccu.vv
WMVXTYPE ok vwmacc.vx,vwmaccsu.vx,vwmaccu.vx,vwmaccus.vx
WRS ok wrs.nto,wrs.sto
WVTYPE ok vwadd.wv,vwaddu.wv,vwsub.wv,vwsubu.wv
WVVTYPE ok vwadd.vv,vwaddu.vv,vwmul.vv,vwmulsu.vv,vwmulu.vv,vwsub.vv,vwsubu.vv
WVXTYPE ok vwadd.vx,vwaddu.vx,vwmul.vx,vwmulsu.vx,vwmulu.vx,vwsub.vx,vwsubu.vx
WXTYPE ok vwadd.wx,vwaddu.wx,vwsub.wx,vwsubu.wx
XPERM4 ok xperm4
XPERM8 ok xperm8
ZBA_RTYPE ok sh1add,sh2add,sh3add
ZBA_RTYPEUW ok add.uw,sh1add.uw,sh2add.uw,sh3add.uw
ZBB_EXTOP ok sext.b,sext.h,zext.h
ZBB_RTYPE ok andn,max,maxu,min,minu,orn,rol,ror,xnor
ZBB_RTYPEW ok rolw,rorw
ZBKB_PACKW ok packw
ZBKB_RTYPE ok pack,packh
ZBS_IOP ok bclri,bexti,binvi,bseti
ZBS_RTYPE ok bclr,bext,binv,bset
ZCMOP ok c.mop.1,c.mop.11,c.mop.13,c.mop.15,c.mop.3,c.mop.5,c.mop.7,c.mop.9
ZICBOM ok cbo.clean,cbo.flush,cbo.inval
ZICBOP ok prefetch.i,prefetch.r,prefetch.w
ZICBOZ ok cbo.zero
ZICOND_RTYPE ok czero.eqz,czero.nez
